fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
10.4,0.24,0.46,1.8,75.0,6.0,21.0,0.9976,3.25,1.02,10.8,1
12.4,0.4,0.51,2.0,59.0,6.0,24.0,0.9994,3.04,0.6,9.3,0
7.7,0.96,0.2,2.0,47.0,15.0,60.0,0.9955,3.36,0.44,10.9,0
6.8,0.65,0.02,2.1,78.0,8.0,15.0,0.99498,3.35,0.62,10.4,0
8.6,725.0,0.24,6.6,117.0,31.0,134.0,1.0014,3.32,1.07,9.3,0
8.6,0.49,0.51,2.0,422.0,16.0,62.0,0.9979,3.03,1.17,9.0,0
7.6,0.74,0.0,1.9,0.1,6.0,12.0,0.99521,3.36,0.59,11.0,0
5.1,585.0,0.0,1.7,44.0,14.0,86.0,0.99264,3.56,0.94,12.9,1
6.7,0.62,0.21,1.9,79.0,8.0,62.0,997.0,3.52,0.58,9.3,0
8.2,0.64,0.27,2.0,95.0,5.0,77.0,0.9974700000000001,3.13,0.62,9.1,0
6.8,0.56,0.22,1.8,74.0,15.0,24.0,0.9943799999999999,3.4,0.82,11.2,0
6.6,0.64,0.31,6.1,83.0,7.0,49.0,0.99718,3.35,0.68,10.3,0
7.0,0.42,0.19,2.3,71.0,18.0,36.0,0.9947600000000001,3.39,0.56,10.9,0
6.4,0.64,0.21,1.8,81.0,14.0,31.0,0.9968899999999999,3.59,0.66,9.8,0
7.6,0.42,0.08,2.7,84.0,15.0,48.0,0.9968,3.21,0.59,10.0,0
10.1,0.37,0.34,2.4,85.0,5.0,17.0,0.9968299999999999,3.17,0.65,10.6,1
7.0,0.42,0.35,1.6,88.0,16.0,39.0,0.9961,3.34,0.55,9.2,0
7.3,0.39,0.31,2.4,74.0,9.0,46.0,0.9962,3.41,0.54,9.4,0
10.8,0.29,0.42,1.6,84.0,19.0,27.0,0.99545,3.28,0.73,11.9,0
8.8,0.24,0.54,2.5,83.0,25.0,57.0,0.9983,3.39,0.54,9.2,0
10.2,0.29,0.65,2.4,75.0,6.0,17.0,0.99565,3.22,0.63,11.8,0
7.2,0.65,0.02,2.3,94.0,5.0,31.0,0.9993,3.67,0.8,9.7,0
7.6,0.3,0.42,2.0,52.0,6.0,24.0,0.9963,3.44,0.82,11.9,0
9.1,0.45,0.35,2.4,0.08,23.0,78.0,0.9987,3.38,0.62,9.5,0
7.9,0.31,0.32,1.9,66.0,14.0,36.0,0.99364,3.41,0.56,12.6,0
7.0,975.0,0.04,2.0,87.0,12.0,67.0,0.99565,3.35,0.6,9.4,0
8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.21,0.8,9.4,0
6.1,0.48,0.09,1.7,78.0,18.0,30.0,0.9940200000000001,3.45,0.54,11.2,0
7.4,0.49,0.27,2.1,71.0,14.0,25.0,0.9938799999999999,3.35,0.63,12.0,0
9.9,0.63,0.24,2.4,77.0,6.0,33.0,0.9974,3.09,0.57,9.4,0
5.5,0.49,0.03,1.8,44.0,28.0,87.0,0.9908,3.5,0.82,14.0,1
7.3,365.0,0.49,2.5,88.0,39.0,106.0,0.9966,3.36,0.78,11.0,0
6.1,0.58,0.23,2.5,44.0,16.0,70.0,0.9935200000000001,3.46,0.65,12.5,0
7.7,0.18,0.34,2.7,66.0,15.0,58.0,0.9947,3.37,0.78,11.8,0
6.5,0.46,0.14,2.4,114.0,9.0,37.0,0.9973200000000001,3.66,0.65,9.8,0
10.5,0.36,0.47,2.2,74.0,9.0,23.0,0.9963799999999999,3.23,0.76,12.0,0
6.8,0.59,0.1,1.7,63.0,34.0,53.0,0.9958,3.41,0.67,9.7,0
9.4,0.5,0.34,3.6,82.0,5.0,14.0,0.9987,3.29,0.52,10.7,0
7.9,545.0,0.06,4.0,87.0,27.0,61.0,0.9965,3.36,0.67,10.7,0
10.7,0.52,0.38,2.6,66.0,29.0,56.0,0.99577,3.15,0.79,12.1,1
9.0,0.45,0.49,2.6,84.0,21.0,75.0,0.9987,3.35,0.57,9.7,0
5.9,0.61,0.08,2.1,71.0,16.0,24.0,0.9937600000000001,3.56,0.77,11.1,0
10.1,0.31,0.35,1.6,75.0,9.0,28.0,0.99672,3.24,0.83,11.2,1
6.2,785.0,0.0,2.1,0.06,6.0,13.0,0.99664,3.59,0.61,10.0,0
9.5,0.56,0.33,2.4,89.0,35.0,67.0,0.9972,3.28,0.73,11.8,1
6.7,0.42,0.27,8.6,68.0,24.0,148.0,0.9948,3.16,0.57,11.3,0
5.6,0.54,0.04,1.7,49.0,5.0,13.0,0.9942,3.72,0.58,11.4,0
12.7,0.6,0.49,2.8,75.0,5.0,19.0,0.9994,3.14,0.57,11.4,0
5.6,0.31,0.37,1.4,74.0,12.0,96.0,0.9954,3.32,0.58,9.2,0
8.9,0.24,0.39,1.6,74.0,3.0,10.0,0.99698,3.12,0.59,9.5,0
7.5,0.61,0.26,1.9,73.0,24.0,88.0,0.9961200000000001,3.3,0.53,9.8,0
7.2,0.53,0.13,2.0,58.0,18.0,22.0,0.9957299999999999,3.21,0.68,9.9,0
7.2,835.0,0.0,2.0,166.0,4.0,11.0,0.99608,3.39,0.52,10.0,0
7.8,0.53,0.04,1.7,76.0,17.0,31.0,0.9964,3.33,0.56,10.0,0
6.6,0.88,0.04,2.2,66.0,12.0,20.0,0.99636,3.53,0.56,9.9,0
7.1,0.67,0.0,2.3,83.0,18.0,27.0,0.9976799999999999,3.44,0.54,9.4,0
9.6,0.5,0.36,2.8,116.0,26.0,55.0,0.9972200000000001,3.18,0.68,10.9,0
6.8,0.59,0.06,6.0,0.06,11.0,18.0,0.9962,3.41,0.59,10.8,1
6.7,855.0,0.02,1.9,64.0,29.0,38.0,0.99472,3.3,0.56,10.75,0
7.2,0.36,0.46,2.1,74.0,24.0,44.0,0.99534,3.4,0.85,11.0,1
11.5,315.0,0.54,2.1,84.0,5.0,15.0,0.9987,2.98,0.7,9.2,0
9.6,0.56,0.23,3.4,102.0,37.0,92.0,0.9996,3.3,0.65,10.1,0
6.5,0.39,0.23,8.3,51.0,28.0,91.0,0.9952,3.44,0.55,12.1,0
8.9,635.0,0.37,1.7,263.0,5.0,62.0,0.9971,3.0,1.09,9.3,0
5.0,0.42,0.24,2.0,0.06,19.0,50.0,0.9917,3.72,0.74,14.0,1
8.8,0.42,0.21,2.5,92.0,33.0,88.0,0.99823,3.19,0.52,9.2,0
9.4,0.24,0.33,2.3,61.0,52.0,73.0,0.9978600000000001,3.47,0.9,10.2,0
8.1,785.0,0.52,2.0,122.0,37.0,153.0,0.9969,3.21,0.69,9.3,0
11.1,0.44,0.42,2.2,64.0,14.0,19.0,0.9975799999999999,3.25,0.57,10.4,0
12.0,0.28,0.49,1.9,74.0,10.0,21.0,0.9976,2.98,0.66,9.9,1
6.4,0.69,0.0,1.65,55.0,7.0,12.0,0.9916200000000001,3.47,0.53,12.9,0
10.0,0.48,0.24,2.7,102.0,13.0,32.0,1.0,3.28,0.56,10.0,0
7.6,0.62,0.32,2.2,82.0,7.0,54.0,0.9966,3.36,0.52,9.4,0
7.4,0.62,0.05,1.9,68.0,24.0,42.0,0.9961,3.42,0.57,11.5,0
6.5,0.34,0.27,2.8,67.0,8.0,44.0,0.99384,3.21,0.56,12.0,0
9.1,795.0,0.0,2.6,96.0,11.0,26.0,0.9994,3.35,0.83,9.4,0
8.6,0.45,0.31,2.6,86.0,21.0,50.0,0.9982,3.37,0.91,9.9,0
9.5,0.78,0.22,1.9,77.0,6.0,32.0,0.9988,3.26,0.56,10.6,0
6.6,0.52,0.04,2.2,69.0,8.0,15.0,0.9956,3.4,0.63,9.4,0
7.7,0.63,0.08,1.9,76.0,15.0,27.0,0.9967,3.32,0.54,9.5,0
9.1,0.36,0.39,1.8,0.06,21.0,55.0,0.99495,3.18,0.82,11.0,1
9.8,0.51,0.19,3.2,81.0,8.0,30.0,0.9984,3.23,0.58,10.5,0
8.8,0.41,0.64,2.2,93.0,9.0,42.0,0.9986,3.54,0.66,10.5,0
5.9,0.46,0.0,1.9,77.0,25.0,44.0,0.99385,3.5,0.53,11.2,0
8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.21,0.8,9.4,0
7.1,0.72,0.0,1.8,123.0,6.0,14.0,0.9962700000000001,3.45,0.58,9.8,0
7.2,635.0,0.07,2.6,77.0,16.0,86.0,0.9974799999999999,3.51,0.54,9.7,0
11.0,0.26,0.68,2.55,85.0,10.0,25.0,997.0,3.18,0.61,11.8,0
6.8,0.65,0.02,2.1,78.0,8.0,15.0,0.99498,3.35,0.62,10.4,0
8.0,0.71,0.0,2.6,0.08,11.0,34.0,0.9976,3.44,0.53,9.5,0
7.1,715.0,0.0,2.35,71.0,21.0,47.0,0.9963200000000001,3.29,0.45,9.4,0
6.7,0.48,0.02,2.2,0.08,36.0,111.0,0.99524,3.1,0.53,9.7,0
8.3,0.78,0.1,2.6,81.0,45.0,87.0,0.9983,3.48,0.53,10.0,0
7.5,0.53,0.06,2.6,86.0,20.0,44.0,0.9965,3.38,0.59,10.7,0
15.0,0.21,0.44,2.2,75.0,10.0,24.0,1.00005,3.07,0.84,9.2,1
9.1,0.22,0.24,2.1,78.0,1.0,28.0,999.0,3.41,0.87,10.3,0
7.2,0.38,0.31,2.0,56.0,15.0,29.0,0.99472,3.23,0.76,11.3,1
6.6,705.0,0.07,1.6,76.0,6.0,15.0,0.9962,3.44,0.58,10.7,0
10.6,0.36,0.59,2.2,152.0,6.0,18.0,0.9986,3.04,1.05,9.4,0
8.3,715.0,0.15,1.8,89.0,10.0,52.0,0.9968,3.23,0.77,9.5,0
5.7,0.6,0.0,1.4,63.0,11.0,18.0,0.9919100000000001,3.45,0.56,12.2,0
6.6,725.0,0.09,5.5,117.0,9.0,17.0,0.99655,3.35,0.49,10.8,0
7.0,0.38,0.49,2.5,97.0,33.0,85.0,0.9962,3.39,0.77,11.4,0
9.2,0.58,0.2,3.0,81.0,15.0,115.0,998.0,3.23,0.59,9.5,0
7.1,0.46,0.2,1.9,77.0,28.0,54.0,0.9956,3.37,0.64,10.4,0
7.5,0.43,0.3,2.2,62.0,6.0,12.0,0.99495,3.44,0.72,11.5,1
9.1,0.68,0.11,2.8,93.0,11.0,44.0,0.9988799999999999,3.31,0.55,9.5,0
7.1,0.43,0.17,1.8,82.0,27.0,51.0,0.99634,3.49,0.64,10.4,0
8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.21,0.8,9.4,0
6.1,0.32,0.25,2.3,71.0,23.0,58.0,0.9963299999999999,3.42,0.97,10.6,0
7.1,0.63,0.06,2.0,83.0,8.0,29.0,0.99855,3.67,0.73,9.6,0
8.7,0.31,0.46,1.4,59.0,11.0,25.0,0.9966,3.36,0.76,10.1,0
7.2,0.45,0.15,2.0,78.0,10.0,28.0,0.9960899999999999,3.29,0.51,9.9,0
9.3,0.5,0.36,1.8,84.0,6.0,17.0,0.9970399999999999,3.27,0.77,10.8,0
8.8,0.24,0.35,1.7,55.0,13.0,27.0,0.9939399999999999,3.14,0.59,11.3,1
7.3,0.32,0.23,2.3,66.0,35.0,70.0,0.9958799999999999,3.43,0.62,10.1,0
9.9,0.53,0.57,2.4,93.0,30.0,52.0,0.9971,3.19,0.76,11.6,1
7.6,685.0,0.23,2.3,111.0,20.0,84.0,0.9964,3.21,0.61,9.3,0
9.0,0.6,0.29,2.0,69.0,32.0,73.0,0.99654,3.34,0.57,10.0,0
6.8,0.48,0.25,2.0,76.0,29.0,61.0,0.9953,3.34,0.6,10.4,0
8.2,1.0,0.09,2.3,65.0,7.0,37.0,0.99685,3.32,0.55,9.0,0
7.2,0.49,0.18,2.7,69.0,13.0,34.0,0.9967,3.29,0.48,9.2,0
10.0,0.38,0.38,1.6,169.0,27.0,90.0,0.9991399999999999,3.15,0.65,8.5,0
8.9,565.0,0.34,3.0,93.0,16.0,112.0,0.9998,3.38,0.61,9.5,0
8.1,0.53,0.22,2.2,78.0,33.0,89.0,0.9967799999999999,3.26,0.46,9.6,0
7.2,655.0,0.03,1.8,78.0,7.0,12.0,0.99587,3.34,0.39,9.5,0
9.8,0.3,0.39,1.7,62.0,3.0,9.0,0.9948,3.14,0.57,11.5,1
10.0,0.56,0.24,2.2,79.0,19.0,58.0,0.9991,3.18,0.56,10.1,0
7.9,0.3,0.68,8.3,0.05,37.5,278.0,0.99316,3.01,0.51,12.3,1
11.9,0.57,0.5,2.6,82.0,6.0,32.0,1.0006,3.12,0.78,10.7,0
12.3,0.27,0.49,3.1,79.0,28.0,46.0,0.9993,3.2,0.8,10.2,0
9.9,0.35,0.41,2.3,83.0,11.0,61.0,0.9982,3.21,0.5,9.5,0
8.9,0.31,0.57,2.0,111.0,26.0,85.0,0.9971,3.26,0.53,9.7,0
5.8,1.01,0.66,2.0,39.0,15.0,88.0,0.9935700000000001,3.66,0.6,11.5,0
7.9,885.0,0.03,1.8,58.0,4.0,8.0,0.9972,3.36,0.33,9.1,0
7.9,0.19,0.42,1.6,57.0,18.0,30.0,994.0,3.29,0.69,11.2,0
10.0,0.43,0.33,2.7,95.0,28.0,89.0,0.9984,3.22,0.68,10.0,0
9.9,0.27,0.49,5.0,82.0,9.0,17.0,0.99484,3.19,0.52,12.5,1
6.8,0.67,0.02,1.8,0.05,5.0,11.0,0.9962,3.48,0.52,9.5,0
13.5,0.53,0.79,4.8,0.12,23.0,77.0,1.0018,3.18,0.77,13.0,0
6.8,0.91,0.06,2.0,0.06,4.0,11.0,0.99592,3.53,0.64,10.9,0
7.8,0.64,0.0,1.9,72.0,27.0,55.0,0.9962,3.31,0.63,11.0,0
8.4,0.25,0.39,2.0,41.0,4.0,10.0,0.9938600000000001,3.27,0.71,12.5,1
10.0,0.56,0.24,2.2,79.0,19.0,58.0,0.9991,3.18,0.56,10.1,0
6.6,0.66,0.0,3.0,115.0,21.0,31.0,0.99629,3.45,0.63,10.3,0
14.0,0.41,0.63,3.8,89.0,6.0,47.0,1.0014,3.01,0.81,10.8,0
8.8,0.48,0.41,3.3,92.0,26.0,52.0,0.9982,3.31,0.53,10.5,0
7.6,0.31,0.34,2.5,82.0,26.0,35.0,0.99356,3.22,0.59,12.5,1
9.4,0.4,0.31,2.2,0.09,13.0,62.0,0.9966,3.07,0.63,10.5,0
6.0,0.5,0.0,1.4,57.0,15.0,26.0,0.9944799999999999,3.36,0.45,9.5,0
6.8,0.83,0.09,1.8,74.0,4.0,25.0,0.99534,3.38,0.45,9.6,0
7.2,0.38,0.3,1.8,73.0,31.0,70.0,0.99685,3.42,0.59,9.5,0
6.9,0.5,0.04,1.5,85.0,19.0,49.0,0.9958,3.35,0.78,9.5,0
7.2,0.36,0.46,2.1,74.0,24.0,44.0,0.99534,3.4,0.85,11.0,1
6.4,0.57,0.02,1.8,67.0,4.0,11.0,997.0,3.46,0.68,9.5,0
9.2,755.0,0.18,2.2,148.0,10.0,103.0,0.9969,2.87,1.36,10.2,0
7.4,0.29,0.38,1.7,62.0,9.0,30.0,0.9968,3.41,0.53,9.5,0
6.7,0.75,0.12,2.0,86.0,12.0,80.0,0.9958,3.38,0.52,10.1,0
8.2,0.33,0.39,2.5,74.0,29.0,48.0,0.9952799999999999,3.32,0.88,12.4,1
6.1,0.6,0.08,1.8,71.0,14.0,45.0,0.99336,3.38,0.54,11.0,0
8.0,0.81,0.25,3.4,76.0,34.0,85.0,0.9966799999999999,3.19,0.42,9.2,0
10.8,0.26,0.45,3.3,0.06,20.0,49.0,0.9972,3.13,0.54,9.6,0
7.9,0.24,0.4,1.6,56.0,11.0,25.0,0.9967,3.32,0.87,8.7,0
11.8,0.33,0.49,3.4,93.0,54.0,80.0,1.0002,3.3,0.76,10.7,1
5.4,835.0,0.08,1.2,46.0,13.0,93.0,0.9924,3.57,0.85,13.0,1
8.9,0.62,0.19,3.9,0.17,51.0,148.0,0.9986,3.17,0.93,9.2,0
10.0,0.32,0.59,2.2,77.0,3.0,15.0,0.9994,3.2,0.78,9.6,0
7.3,0.52,0.32,2.1,0.07,51.0,70.0,0.99418,3.34,0.82,12.9,0
10.3,0.27,0.56,1.4,47.0,3.0,8.0,0.99471,3.16,0.51,11.8,0
7.3,0.55,0.01,1.8,93.0,9.0,15.0,0.9951399999999999,3.35,0.58,11.0,1
10.0,0.49,0.2,11.0,71.0,13.0,50.0,1.0015,3.16,0.69,9.2,0
7.0,0.62,0.1,1.4,71.0,27.0,63.0,996.0,3.28,0.61,9.2,0
7.2,605.0,0.02,1.9,96.0,10.0,31.0,995.0,3.46,0.53,11.8,0
7.6,0.51,0.24,2.4,91.0,8.0,38.0,998.0,3.47,0.66,9.6,0
7.2,645.0,0.0,1.9,97.0,15.0,39.0,0.99675,3.37,0.58,9.2,0
8.8,0.3,0.38,2.3,0.06,19.0,72.0,0.9954299999999999,3.39,0.72,11.8,0
9.0,0.4,0.41,2.0,58.0,15.0,40.0,0.9941399999999999,3.22,0.6,12.2,0
10.0,0.31,0.47,2.6,85.0,14.0,33.0,0.99965,3.36,0.8,10.5,1
6.9,1.09,0.06,2.1,61.0,12.0,31.0,0.9948,3.51,0.43,11.4,0
7.3,0.91,0.1,1.8,74.0,20.0,56.0,0.99672,3.35,0.56,9.2,0
6.5,0.52,0.11,1.8,73.0,13.0,38.0,0.9955,3.34,0.52,9.3,0
8.5,0.28,0.35,1.7,61.0,6.0,15.0,0.99524,3.3,0.74,11.8,1
7.9,0.35,0.21,1.9,73.0,46.0,102.0,0.9964,3.27,0.58,9.5,0
6.1,705.0,0.1,2.8,81.0,13.0,28.0,0.99631,3.6,0.66,10.2,0
11.6,0.42,0.53,3.3,105.0,33.0,98.0,1001.0,3.2,0.95,9.2,0
8.7,0.69,0.0,3.2,84.0,13.0,33.0,0.9992,3.36,0.45,9.4,0
8.2,0.32,0.42,2.3,98.0,3.0,9.0,0.9950600000000001,3.27,0.55,12.3,0
7.6,0.5,0.29,2.3,86.0,5.0,14.0,0.9950200000000001,3.32,0.62,11.5,0
15.5,645.0,0.49,4.2,95.0,10.0,23.0,1.00315,2.92,0.74,11.1,0
7.2,0.36,0.46,2.1,74.0,24.0,44.0,0.99534,3.4,0.85,11.0,1
7.2,695.0,0.13,2.0,76.0,12.0,20.0,0.99546,3.29,0.54,10.1,0
7.9,545.0,0.06,4.0,87.0,27.0,61.0,0.9965,3.36,0.67,10.7,0
8.7,0.7,0.24,2.5,226.0,5.0,15.0,0.9991,3.32,0.6,9.0,0
8.0,0.58,0.28,3.2,66.0,21.0,114.0,0.9973,3.22,0.54,9.4,0
10.2,0.42,0.57,3.4,0.07,4.0,10.0,0.9971,3.04,0.63,9.6,0
8.3,675.0,0.26,2.1,84.0,11.0,43.0,0.9976,3.31,0.53,9.2,0
7.2,0.62,0.01,2.3,65.0,8.0,46.0,0.9933200000000001,3.32,0.51,11.8,0
10.4,0.33,0.63,2.8,84.0,5.0,22.0,0.9998,3.26,0.74,11.2,1
8.4,0.37,0.53,1.8,413.0,9.0,26.0,0.9979,3.06,1.06,9.1,0
12.8,615.0,0.66,5.8,83.0,7.0,42.0,1.0022,3.07,0.73,10.0,1
8.1,0.66,0.22,2.2,69.0,9.0,23.0,0.9968,3.3,1.2,10.3,0
8.3,0.61,0.3,2.1,84.0,11.0,50.0,0.9972,3.4,0.61,10.2,0
11.9,0.37,0.69,2.3,78.0,12.0,24.0,0.9958,3.0,0.65,12.8,0
7.8,0.6,0.26,2.0,0.08,31.0,131.0,0.9962200000000001,3.21,0.52,9.9,0
12.1,0.4,0.52,2.0,92.0,15.0,54.0,1.0,3.03,0.66,10.2,0
7.8,0.5,0.3,1.9,75.0,8.0,22.0,0.9959,3.31,0.56,10.4,0
7.7,665.0,0.0,2.4,0.09,8.0,19.0,0.9974,3.27,0.73,9.3,0
9.4,685.0,0.11,2.7,77.0,6.0,31.0,0.9984,3.19,0.7,10.1,0
7.5,1115.0,0.1,3.1,86.0,5.0,12.0,0.9958,3.54,0.6,11.2,0
6.2,0.63,0.31,1.7,88.0,15.0,64.0,0.9969,3.46,0.79,9.3,0
7.1,0.69,0.08,2.1,63.0,42.0,52.0,0.99608,3.42,0.6,10.2,0
7.4,0.58,0.0,2.0,64.0,7.0,11.0,0.9956200000000001,3.45,0.58,11.3,0
11.4,0.46,0.5,2.7,122.0,4.0,17.0,1.0006,3.13,0.7,10.2,0
5.0,0.38,0.01,1.6,48.0,26.0,60.0,0.9908399999999999,3.7,0.75,14.0,0
9.9,0.44,0.46,2.2,91.0,10.0,41.0,0.9963799999999999,3.18,0.69,11.9,0
6.7,0.7,0.08,3.75,67.0,8.0,16.0,0.99334,3.43,0.52,12.6,0
9.9,0.35,0.41,2.3,83.0,11.0,61.0,0.9982,3.21,0.5,9.5,0
9.3,0.38,0.48,3.8,132.0,3.0,11.0,0.99577,3.23,0.57,13.2,0
8.0,0.59,0.16,1.8,65.0,3.0,16.0,0.9962,3.42,0.92,10.5,1
8.4,0.37,0.43,2.3,63.0,12.0,19.0,0.9955,3.17,0.81,11.2,1
7.0,0.57,0.0,2.0,0.19,12.0,45.0,0.9967600000000001,3.31,0.6,9.4,0
7.5,0.6,0.32,2.7,103.0,13.0,98.0,0.9993799999999999,3.45,0.62,9.5,0
11.9,0.39,0.69,2.8,95.0,17.0,35.0,0.9994,3.1,0.61,10.8,0
10.2,0.36,0.64,2.9,122.0,10.0,41.0,998.0,3.23,0.66,12.5,0
7.5,0.61,0.2,1.7,76.0,36.0,60.0,0.9949399999999999,3.1,0.4,9.3,0
11.2,0.66,0.24,2.5,85.0,16.0,53.0,0.9993,3.06,0.72,11.0,0
7.5,0.4,0.18,1.6,79.0,24.0,58.0,0.9965,3.34,0.58,9.4,0
7.9,0.58,0.23,2.3,76.0,23.0,94.0,0.9968600000000001,3.21,0.58,9.5,0
10.4,575.0,0.61,2.6,76.0,11.0,24.0,1.0,3.16,0.69,9.0,0
6.1,0.34,0.25,1.8,84.0,4.0,28.0,0.99464,3.36,0.44,10.1,0
6.9,0.4,0.24,2.5,83.0,30.0,45.0,0.9959,3.26,0.58,10.0,0
7.2,0.66,0.33,2.5,68.0,34.0,102.0,0.9941399999999999,3.27,0.78,12.8,0
11.5,0.35,0.49,3.3,0.07,10.0,37.0,1.0003,3.32,0.91,11.0,0
7.0,0.65,0.02,2.1,66.0,8.0,25.0,0.9972,3.47,0.67,9.5,0
9.1,0.3,0.41,2.0,68.0,10.0,24.0,0.99523,3.27,0.85,11.7,1
7.4,0.67,0.12,1.6,186.0,5.0,21.0,996.0,3.39,0.54,9.5,0
7.1,0.69,0.04,2.1,68.0,19.0,27.0,0.9971200000000001,3.44,0.67,9.8,0
8.0,0.38,0.06,1.8,78.0,12.0,49.0,0.99625,3.37,0.52,9.9,0
7.8,0.5,0.09,2.2,115.0,10.0,42.0,0.9971,3.18,0.62,9.5,0
6.6,0.84,0.03,2.3,59.0,32.0,48.0,0.9952,3.52,0.56,12.3,1
7.4,0.6,0.26,7.3,0.07,36.0,121.0,0.9982,3.37,0.49,9.4,0
9.1,0.22,0.24,2.1,78.0,1.0,28.0,999.0,3.41,0.87,10.3,0
8.1,0.87,0.0,3.3,96.0,26.0,61.0,1.00025,3.6,0.72,9.8,0
5.4,0.74,0.0,1.2,41.0,16.0,46.0,0.9925799999999999,4.01,0.59,12.5,0
